390,Bence Jones Protein (Urine),NONE,20000,t
391,"Benzodiazepine Screen and Confirmation, Urine (LabCorp)",NONE,12000,t
392,Benzodiazepines,NONE,12000,t
393,Benzodiazepines (Urine),NONE,18000,t
394,"Benzodiazepines Screening, Whole Blood (LabCorp)",NONE,15000,t
395,"Berrylium, Plasma (LabCorp)",NONE,12000,t
396,Beta Crosslaps,NONE,25000,t
397,Beta HCG,NONE,20000,t
398,Beta Lactoglobulin IgE (LabCorp),NONE,15000,t
399,Beta-2 Glycoprotein-1 IgG,NONE,12000,t
400,Beta-2 Glycoprotein-1 IgM,NONE,20000,t
401,Bethesda Assay (Factor VIII Inhibitor Quantitative),NONE,20000,t
402,bHCG,NONE,15000,t
403,Bicarbonate,NONE,35000,t
404,Bile Acid,NONE,30000,t
405,"Bile Acids, Serum (LabCorp)",Conjunctive Swab,450,t
406,Bile Pigment,ALL TYPE SPECIMEN,1950,t
407,Bile Pigment (Fluid),CVP TIP,2300,t
408,Bile Salt,CVP TIP,700,t
409,Bile Salt (Fluid),3cc EDTA BLOOD (CBC VIAL),6050,t
410,Bilirubin Conjugated,Pancreatic fluid,450,t
411,Bilirubin Direct,Cystic Fluid,1950,t
412,Bilirubin Indirect,Pancreatic fluid,2300,t
413,Bilirubin Total,Pancreatic fluid,700,t
414,Bilirubin Total (Fluid),Pancreatic fluid,450,t
415,Bilirubin Unconjugated,ALL TYPE SPECIMEN,1600,t
416,Bioavailable Testosterone,3-5cc Clotted Blood or Serum,2650,t
417,Bioavailable Tstosterone (Free and Weakly Bound Testosterone) (LabCorp),2 EDTA & 1 Clotted Blood (Serum),8250,t
418,Biophysical Profile,2 EDTA vials containing 3cc blood in each vial,6050,t
419,Biopsy  for  H/P (Amputation) with History,9cc EDTA Blood (3 CBC Vials),6050,t
420,Biopsy  for  H/P (Extra Large Specimen) with History,3-5cc Clotted Blood or Serum,1600,t
421,Biopsy  for  H/P (Large Specimen) with History,3-5cc Clotted Blood or Serum,1600,t
422,Biopsy  for  H/P (Medium + Extra Large specimen) with History,NONE,4400,t
423,Biopsy  for  H/P (Medium + Large specimen) with History,NONE,3300,t
424,Biopsy  for  H/P (Medium Specimen) with History,NONE,7500,t
425,Biopsy  for  H/P (Small + Medium specimen) with History,NONE,6000,t
426,Biopsy  for  H/P (Small Specimen) with History,NONE,5000,t
427,Biopsy  for  H/P (Three or More Specimens) with History,2 Samples of 3-5 CC Clotted Blood or Serum,2000,t
428,Biopsy  for  H/P (Two Large Specimens) with History,"3 cc EDTA, 3 cc Clotted and Spot Urine",2050,t
429,Biopsy  for  H/P (Two Medium Specimens) with History,NAIL,7050,t
430,Biopsy  for  H/P (Two Small Specimens) with History,NONE,37500,t
431,Biopsy  for  H/P (Two Specimens Small + Large) with History,NONE,23500,t
432,Biopsy  for  Prepare Blocks & Slides Only (without Reporting),NONE,27500,t
433,Biopsy (Extra Large),DJ Stent,1950,t
434,BIOPSY (L) Slide Review,DJ Stent,2300,t
435,BIOPSY (L) with IHC,DJ Stent,700,t
436,BIOPSY (M) with IHC,DJ Stent,450,t
437,Biopsy (Medium),3cc EDTA BLOOD (CBC VIAL),450,t
438,BIOPSY (S) Slide Review,3cc EDTA Patient & Father & Mother,5400,t
439,BIOPSY (S) with IHC,3cc EDTA Patient & Father & Mother,4950,t
440,Biopsy (Small),Vignal Tissue+3CC EDTA Patient (3cc EDTA Father & Mother),6600,t
441,Biopsy 1-Block For Retrun,EDTA (Plasma) OR SERUM,4950,t
442,Biopsy 2-Block For Retrun,NONE,6000,t
443,Biopsy Large,NONE,6000,t
444,"Biopsy, Slide(s) & Block(s)  for  review",NONE,6000,t
445,Biothesiometer Anaylasis,NONE,3000,t
446,BK (Polyomavirus Virus (Quantitative),NONE,3000,t
447,"BK Virus Quantitation, Urine, Real-time PCR (LabCorp)",NONE,3000,t
448,BKV PCR QUANTITATIVE,NONE,3000,t
449,Bleeding Time,NONE,3000,t
450,Bleeding Time (BT),Double Lumen,1950,t
451,Block For Review,Drain Tip,450,t
452,Block(s) & Slide (s)  for  Patient (all block(s) charges),DRAIN,2300,t
453,Blood  for  C/S (Aerobic & Anaerobic Two Bottles),Drain Tip,700,t
454,Blood  for  C/S (Single Bottle),Drain Tip,450,t
455,Blood  for  Microfilaria,Drain Tip,1950,t
456,Blood Alcohol,Drain Tip,2300,t
457,Blood Alcohol Level,Drain Tip,700,t
458,Blood Bag Screening,Drain Tip,450,t
459,Blood C/E,Urine (Random/Spot),650,t
460,Complete Blood Count (CBC),NONE,200,t
461,Blood C/E e Peripheral Film/Smear,NONE,500,t
462,Blood Cross Match With Elisa,NONE,1000,t
463,Blood Cross Match With Screening,NONE,2000,t
464,Blood Culture,NONE,750,t
465,Blood For C/S,NONE,2000,t
466,Blood For C/S (Left & Right),NONE,1500,t
467,Blood Glucose Random,Urine (Random/Spot),5400,t
468,Blood Group,NONE,20900,t
469,Blood Group & Cross Match (Donor Name),EAR SWAB,450,t
470,Blood Group & Rh Factor,SWAB,1950,t
471,Blood Group With Cross Match,EAR SWAB,2300,t
472,Blood Lead Level,EAR SWAB,700,t
473,Blood Pressure BP ( for  Home Care Visit),Ascitic Fluid & 4cc Clotted Blood,450,t
474,Blood Screening,9cc EDTA Blood (3 CBC Vials),7150,t
475,Blood Transfusion (At Center),NONE,700,t
476,Blood Transfusion (At Home),NONE,2000,t
477,Blood Urea,NONE,1500,t
478,BMI (Weight & Height),NONE,1000,t
479,BNP,NONE,4950,t
480,Body Fluid For AFB C/S,NONE,4950,t
481,Body Fluid For AFB Stain / ZN Stain,NONE,4950,t
482,Body Fluid For Analysis,NONE,4950,t
483,Body Fluid For C/S,NONE,4950,t
484,Body Fluid For Cytology,NONE,4950,t
485,Body Fluid For Gram Stain,NONE,4950,t
486,Bone  for  Bacterial C/S (Aerobic) with Gram Stain,NONE,4950,t
487,Bone  for  Fungus C/S with Fungus Stain (KOH),3-5cc Clotted Blood or Serum,1200,t
488,"Bone Age Study ( for Insatitutonal need, Please specify in remarks)",3-5cc Clotted Blood or Serum,6500,t
489,Bone Marrow  for  Bacterial C/S (Aerobic) with Gram Stain,NONE,15000,t
490,Bone Marrow  for  Fungus Stain/Fungal Smear (KOH),NONE,1500,t
491,Bone Marrow (Slides For Review),3-5cc Clotted Blood or Serum,3400,t
492,Bone Marrow Aspiration,SPUTUM,400,t
493,Bone Marrow Biopsy (Procedure & Reporting),SLIDES & BLOCKS,5000,t
494,Bone Marrow Biopsy (Procedure),3-5cc Clotted Blood or Serum,6600,t
495,Bone Marrow Culture,3cc EDTA BLOOD (CBC VIAL),300,t
496,Bone Marrow for Chromosomal Breakage,3-5cc Clotted Blood or Serum,1300,t
497,Bone Marrow Harvest,NONE,5500,t
498,Bone Marrow Procedure,3cc EDTA BLOOD (CBC VIAL),6050,t
499,Bone Marrow Slide & Block  for  review with history,NONE,5500,t
500,Bone Marrow Trephine (Biopsy),"2 EDTA,2 Clotted,Fluoride, Spot Urine",29500,t
501,Bone Profile,"2 EDTA,2 Clotted,Fluoride, Spot Urine",17050,t
502,Bone Profile Extended,"2 EDTA,2 Clotted,Fluoride, Spot Urine",17050,t
503,"Bordetella pertussis Antibodies, IgA, IgG, IgM (LabCorp)",3-5cc Clotted Blood or Serum,5500,t
504,"Bordetella pertussis Antibodies, IgG, IgM (LabCorp)",PUS,1650,t
505,BRAF Gene Mutation (NIBD),Sodium Citrate Tube (PT Vial),2150,t
506,BRCA 1 and BRCA 2 Gene Mutation (Centogene),Sodium Citrate Tube (PT Vial),2150,t
507,BRCA I/II  (From UK),Sodium Citrate Tube (PT Vial),2150,t
508,Breast Cancer NGS Panel,Sodium Citrate Tube (PT Vial),5400,t
509,Bronchial Washing Fluid For Gram Stain,Sodium Citrate Tube (PT Vial),2150,t
510,Bronchial Washing For AFB C/S,Sodium Citrate Tube (PT Vial),2150,t
511,Bronchial Washing For Analysis,Sodium Citrate Tube (PT Vial),2150,t
512,Bronchial Washing For C/S,10.0cc Clotted Blood (Not Serum),15750,t
513,Bronchial Washing For Cytology.,NONE,1450,t
514,Bronchial Washing for Fungal Hyphae,EDTA (Plasma) OR SERUM,3300,t
515,Bronchial Washings  for  Analysis.,Sodium Citrate Tube (PT Vial),1700,t
516,Bronchial Washings  for  Bacterial C/S (Aerobic) with Gram Stain,3-5 ml Frozen EDTA Plasma,50600,t
517,Bronchial Washings  for  Fungus C/S with Fungus Stain(KOH),NONE,33000,t
518,Bronchial Washings  for  Fungus Stain/Fungal Smear (KOH),"2 EDTA, 1 Clotted, 1 Pap Smear, Sodium Fluoride, Spot Urine",3600,t
519,Bronchial Washings  for  Gram Stain,10cc EDTA Whole Blood,10250,t
520,Bronchial Washingss  for  AFB Smear/ZN Stain,FLUID (All Body Fluid),450,t
521,Bronchial Wasing For AFB Stain / ZN Stain,FLUID (All Body Fluid),1800,t
522,Broncho Alveolar Lavage  for  AFB Smear/ZN Stain,FLUID (All Body Fluid),1950,t
523,Broncho Alveolar Lavage  for  Bacterial C/S (Aerobic) e Gram Stain,FLUID (All Body Fluid),2300,t
524,Broncho Alveolar Lavage  for  Fungus C/S e Fungus Stain(KOH),FLUID (All Body Fluid),700,t
525,Broncho Alveolar Lavage  for  Fungus Stain/Fungal Smear (KOH),FLUID (All Body Fluid),450,t
526,Broncho Alveolar Lavage  for  Gram Stain,ANY SPECIMEN,4300,t
527,BRUCELLA ANTIBODIES,FLUID (All Body Fluid),1100,t
528,Brucella Antibodies,FLUID (All Body Fluid),1100,t
529,"Brucella Antibody IgG, EIA (LabCorp)",SLIDES,1800,t
530,"Brucella Antibody IgM, EIA (LabCorp)",Urine (Random/Spot),39600,t
531,Brucella Ig G,NONE,3850,t
532,Brucella Ig M,SLIDES,2750,t
533,Brucella Test,NONE,800,t
534,Bullous Pemphigoid 180 and 230 (LabCorp),NONE,1650,t
535,BUN,1 ETDA tube containing 3cc Blood,13200,t
536,BUN (Blood Urea Nitrogen),Spot Urine and Clotted Blood,1000,t
537,BUN / Creatinine Ratio,8cc Clotted Blood or Serum,83600,t
538,BUN / Creatinine Ratio (Serum),3-5cc Clotted Blood or Serum,4200,t
539,C 3,24 Hrs Urine,2400,t
540,C Peptide Level,Sodium Citrate Tube (PT Vial),4600,t
541,C Peptide Urine,SLIDES & BLOCKS,3000,t
542,C-Peptide Level,BIOPSY (Tissue),6000,t
543,C-Telopeptide (LabCorp),3 Clotted Blood Samples,23100,t
544,C.R.P.,NONE,2200,t
545,C2 Monitoring (Whole Blood),NONE,2200,t
546,C3,NONE,2200,t
547,C3 Nephretic Factor (LabCorp),3-5cc Clotted Blood or Serum,20900,t
548,C4,ALL TYPE SPECIMEN,2300,t
549,CA 125,SWAB,700,t
550,CA 15-3,3cc EDTA BLOOD (CBC VIAL),1600,t
551,CA 19-9,3-5cc Clotted Blood or Serum,5050,t
552,CA-19-9,STOOL,44000,t
553,"Cadmium, Blood (LabCorp)",EDTA + Sodium Citrate (PT) 2 Vails Each,48400,t
554,"Cadmium, Urine (LabCorp)",Body Fluids or Sputum or CSF,4000,t
555,Calcitonin,4cc EDTA 2 Vials,28600,t
556,"Calcitriol (1,25 di-OH Vitamin D) (LabCorp)",4cc EDTA 2 Vials,55000,t
557,Calcium,NONE,1650,t
558,Calcium (24 Hrs Urine),3-5cc Clotted Blood or Serum,500,t
559,Calcium (Serum),ALL TYPE SPECIMEN,450,t
560,Calcium (Spot Urine),3-5cc Clotted Blood or Serum,550,t
561,Calcium & Uric Acid Profile,3cc EDTA BLOOD (CBC VIAL),28600,t
562,Calcium/Creatinine Ratio,CSF,300,t
563,Calprotectin,3-5cc Clotted Blood or Serum,300,t
564,Calprotectin stool,3cc EDTA BLOOD (CBC VIAL),1650,t
565,CALR Mutation (Exon 9 Mutation)   (Form NIBD),SWAB,450,t
566,Calreticulin (CALR) Mutation Analysis (NIBD),ALL TYPE SPECIMEN,450,t
567,CALRETICULIN MUTATION ANALYSIS,3-5cc Clotted Blood or Serum,4850,t
568,Campylobacter Jejuni Antibody (LabCorp),5 Clotted Blood Samples,7700,t
569,Cancer Antigen (CA) 27.29 (LabCorp),6 Clotted & 6 Sodium Fluoride Samples,16500,t
570,"Candida albicans and Candida glabrata, NAA (LabCorp)",Sodium Fluoride Vial (Sugar Vial),550,t
571,Candida Antibodies IgA (LabCorp),Sodium Fluoride Vial (Sugar Vial),850,t
572,Candida antibodies IgM (LabCorp),HAIRS,2300,t
573,"Candida Antibodies, IgA, IgG, IgM, ELISA (LabCorp)",HAIRS,700,t
574,Candida IgG (LabCorp),3-5cc Clotted Blood or Serum,2100,t
575,Cannabinoids,3-5cc Clotted Blood or Serum,2100,t
576,Cannabinoids(Urine),3cc EDTA BLOOD (CBC VIAL),400,t
577,Carbamazepine (Tegretol),3cc EDTA BLOOD (CBC VIAL),2200,t
578,Carbamazepine(Tegretol),3cc EDTA BLOOD (CBC VIAL),2200,t
579,Cardaic Consultancy fee,3-5cc Clotted Blood or Serum,1700,t
580,Cardiac  Enzymes,3-5cc Clotted Blood or Serum,1400,t
581,Cardiac Enzymes,10cc EDTA Whole Blood,7000,t
582,Cardiac Profile with Troponin I,10cc EDTA Whole Blood,11000,t
583,Cardiovascular Risk Profile,3cc EDTA BLOOD (CBC VIAL),450,t
584,"Carnitine, Total and Free (LabCorp)",3-5cc Clotted Blood or Serum,4400,t
585,"Carotene, Beta (LabCorp)",3 EDTA vials containing 3cc blood in each vial,13750,t
586,Carotid Doppler,2 EDTA vials containing 3cc blood in each vial,7000,t
587,Carrier Identification  for  Factor VIII and Factor IX Deficiency        (Form NIBD),2 EDTA vials containing 3cc blood in each vial,9500,t
588,Cashew Nut IgE (LabCorp),3-5cc Clotted Blood or Serum,600,t
589,Catecholamines Group of Tests  (24 Hrs Urine),6cc EDTA Blood (2 CBC Vials),6600,t
590,"Catecholamines, Fractionated, Urinary Free, 24 Hour Urine (LabCorp)",2 EDTA vials containing 3cc blood in each vial,10450,t
591,"Catecholamines, Fractionated, Urinary Free, Random Urine (LabCorp))","2 EDTA, 1 Clotted, 1 Sodium Fluoride",5500,t
592,"Catecholamines, Plasma (LabCorp)",NAIL,55000,t
593,Catecholamines(24Hrs Urine),"3cc Clotted Blood, 3cc EDTA and Fluoride Sample",5400,t
594,Catecholamines(Serum),NONE,280,t
595,Catheter  for  Urea (24 Hrs Urine),Urine (Random/Spot),280,t
596,Cautery (Skin Tags),Urine (Random/Spot),1800,t
597,Cautery (Warts),1 EDTA 2 Cloted vials,27100,t
598,CBC (Dengue),FLUID (All Body Fluid),450,t
599,"CBC Blood C/E  for  Dengue Patients (Hb, TLC, Hct, Platelet Count)",HEPATIC FLUID,2300,t
600,CD Charges - CT (Per Study),HEPATIC FLUID,700,t
601,CD Charges- MRI (Per Study),Pancreatic fluid,450,t
602,CEA,3-5cc Clotted Blood or Serum,9700,t
603,"Celiac Disease Antibody Profile I (tissue transglutaminase (tTG), IgA; tissue transglutaminase (tTG), IgG (LabCorp)",NONE,900,t
604,Celiac Profile,SLIDES & BLOCKS,5000,t
605,Cento DX Screening (Centogene),EDTA OR CSF OR Lession,7150,t
606,Centosome (Whole Exome Sequencing) (Centogene),3-5cc Clotted Blood or Serum,1500,t
607,Ceruloplasmin,9cc EDTA Blood (3 CBC Vials),7150,t
608,Cervical Swab  for  AFB Smear/ZN Stain,6cc EDTA Blood (2 CBC Vials),10450,t
609,Cervical swab  for  Bacterial C/S (Aerobic) with Gram Stain,10cc EDTA Whole Blood,28500,t
610,Cervical Swab  for  Fungus C/S with Fungus Stain (KOH),10cc EDTA Whole Blood,28500,t
611,Cervical Swab  for  Fungus Stain/Fungal Smear (KOH),1 ETDA tube containing 3cc Blood,13550,t
612,Cervical Swab  for  Gram Stain,10cc EDTA (Patient & Donor Each),88000,t
613,Chem 7 (Fasting),10cc EDTA (Patient & Donor Each),88000,t
614,Chem 7 (Random),10cc EDTA Whole Blood,19250,t
615,Chem 7 Profile,2 EDTA vials containing 3cc blood in each vial,52800,t
616,Chemical Jessners Peeling,Cervical Swab for Female / Lesion Swab for Male  (in PreservCyt Solution Collection tube),6600,t
617,Chemical Salicylic Peeling,3-5cc Clotted Blood or Serum,1500,t
618,Chemotherapy-1,6cc EDTA Blood (2 CBC Vials),18700,t
619,Chemotherapy-2,1 ETDA tube containing 3cc Blood,14500,t
620,Chemotherapy-3,SWAB,1950,t
621,Chemotherapy-4,SWAB,450,t
622,Chemotherapy-5,NONE,6600,t
623,Chemotherapy-6,NONE,450,t
624,Chemotherapy-7,1 EDTA 2 Cloted vials,4300,t
625,Chest Pain Profile,3cc EDTA BLOOD (CBC VIAL),1500,t
626,Chicken Pox Abs,EDTA+Bone Marrow Aspirate Slides+Trephine biopsy,11000,t
627,Chicken Pox Vaxapox Vaccination (Company Cases),SLIDES & BLOCKS,11000,t
628,CHIMERISM,3-5cc Clotted Blood or Serum,6600,t
629,Chimerism Donor       (Form NIBD),3-5cc Clotted Blood or Serum,2550,t
630,Chitinase-3 like Protein-1,NONE,2750,t
631,"Chlamydia Antibodies, IgG (LabCorp)",NONE,700,t
632,Chlamydia Test,NONE,1100,t
633,Chlamydia trachomatis and Neisseria gonorrhoeae (CTNG),NONE,850,t
634,"Chlamydia trachomatis Antibodies, IgM (LabCorp)",3-5cc Clotted Blood or Serum,2650,t
635,"Chlamydia trachomatis, NAA (LabCorp)",3-5cc Clotted Blood or Serum,2650,t
636,"Chlamydia trachomatis, Neisseria gonorrhoeae, and Trichomonas vaginalis, NAA (LabCorp)",3-5cc Clotted Blood or Serum,2650,t
637,"Chlamydia trachomatis, Neisseria gonorrhoeae, Trichomonas vaginalis, and Herpes Simplex Virus (HSV) Types 1 and 2, NAA (LabCorp)",3-5cc Clotted Blood or Serum,2650,t
638,"Chlamydia/Gonococcus, NAA (PCR) (LabCorp)",3-5cc Clotted Blood or Serum,2650,t
639,Chloride,3-5cc Clotted Blood or Serum,2650,t
640,Chloride (24 Hrs Urine),3-5cc Clotted Blood or Serum,2650,t
641,Chloride (Fluid),3-5cc Clotted Blood or Serum,2650,t
642,Chloride (Serum),3cc Serum and Fluoride Sample,6050,t
643,Chloride (Spot Urine),NONE,200,t
644,Chloride/Creatinine Ratio (Spot Urine),NONE,550,t
645,Cholesterol,NONE,550,t
646,Cholesterol (Fluid),NONE,1100,t
647,Cholesterol (Serum),3cc EDTA Patient & Father & Mother,16500,t
648,CHOLESTEROL / HDL CHOLESTEROL RATIO,Urine (Random/Spot),22000,t
649,Cholinesterase (Serum),3-5cc Clotted Blood or Serum,2400,t
650,"Cholinesterase, RBC (LabCorp)",ETT TIP,1950,t
651,"Cholinesterase, Serum (LabCorp)",NONE,1100,t
652,"Chromium, Plasma (LabCorp)",NONE,550,t
653,"Chromium, Urine (LabCorp)",NONE,250,t
654,Chromogranin A (LabCorp),9cc EDTA Blood (3 CBC Vials),7150,t
655,Chromogranin A Level  (From UK),EDTA (One Tube),9450,t
656,Chromosome Breakage  for  Fanconi Anaemia with history      (Form NIBD),EDTA plasma 2 vials 3ml each,8800,t
657,"Cic Aid Digial /Programa Ble, 4 Channels, 12 Bands (Cic 2010, Cic, Trim Tech, Upto 80Db) (Audiology)",FLUID (All Body Fluid),450,t
658,CK MB,FLUID (All Body Fluid),1800,t
659,CK-MB,FLUID (All Body Fluid),1950,t
660,Clonazepam (LabCorp),JOINT FLUID,2300,t
661,Clotting Time,JOINT FLUID,700,t
662,Clotting Time (CT),FLUID (All Body Fluid),450,t
663,"cMPL Mutation (W515k,W515L) (From NIBD)",3-5cc Clotted Blood or Serum,280,t
664,CMV BY PCR,Urine (Random/Spot),280,t
665,CMV BY PCR (QUANTITATIVE),FLUID (All Body Fluid),1200,t
666,CMV by PCR (Viral Load / Quantitation),CSF,1200,t
667,CMV IgG,NONE,11000,t
668,CMV IgG (Cytomegalovirus),CSF,600,t
669,CMV IgM,FLUID (All Body Fluid),600,t
670,CMV IgM (Cytomegalovirus),3-5cc Clotted Blood or Serum,600,t
671,CMV Qualitative DNA Detection,3-5cc Clotted Blood or Serum,600,t
672,CMV Quantitative DNA detection,3-5cc Clotted Blood or Serum,23100,t
673,Coagulation Profile,NONE,4950,t
674,"Cobalt, Plasma (LabCorp)",FLUID (All Body Fluid),1100,t
675,Cocaine,liver Abscess,1950,t
676,"Cocaine Metabolite Confirmation, Urine (LabCorp)",Liver Aspirate,1950,t
677,Cocaine(Urine),3-5cc Clotted Blood or Serum,1650,t
678,Coconut IgE (LabCorp),NONE,1650,t
679,"Coenzyme Q10, Total (LabCorp)",Sodium Citrate Tube (PT Vial),5400,t
680,Cognitive Behaviour            (Home Care),3cc-5cc Clotted or Serum (Fasting),16500,t
681,Colonoscopy,24 Hrs Urine,650,t
682,Colostomy Bag Replacement ( For  Home Care Visit),3cc EDTA BLOOD (CBC VIAL),1200,t
683,"Complement (CH50), Total (LabCorp)",3cc EDTA BLOOD (CBC VIAL),600,t
684,Complement 6 Level (LabCorp),3cc EDTA BLOOD (CBC VIAL),600,t
685,Complement C1 Esterase Inhibitor (LabCorp),3-5cc Clotted Blood or Serum,10350,t
686,"Complement C1q, Quantitative (LabCorp)",NONE,6000,t
687,Complement C2 (LabCorp),NONE,3000,t
688,Complement C5 Functional (LabCorp),NONE,6000,t
689,Complement C7 Level (LabCorp),NONE,3000,t
690,Comprehensive Metabolic Profile (CMP),NONE,3000,t
691,Congo Red,NONE,3000,t
692,Congo Virus (CCHF) PCR Qualitative,NULL,600,t
693,Conjunctival Swab  for  Bacterial C/S (Aerobic) with Gram Stain,3cc EDTA BLOOD (CBC VIAL),400,t
694,Conjunctival Swab Left C/S,3cc EDTA BLOOD (CBC VIAL),400,t
695,Conjunctival Swab Righ C/S,3cc EDTA BLOOD (CBC VIAL),400,t
696,Connective Tissue Disorder Profile,3-5cc Clotted Blood or Serum,2000,t
697,Consultation Fee,3-5cc Clotted Blood or Serum,2000,t
698,Coombs Direct,NONE,550,t
699,Coombs Direct (Mono Specific),NONE,850,t
700,Coombs Direct (Polyspecific),10.0cc Clotted Blood (Not Serum),1100,t
701,Coombs Indirect,CSF,44000,t
702,Coombs Test (Direct),3-5cc Clotted Blood or Serum,11550,t
703,Coombs Test (Indirect),NONE,7700,t
704,Copper (Serum),24 Hrs urine & Serum,1980,t
705,"Copper, Liver (LabCorp)",Urine (Random/Spot),1600,t
706,"Copper, Plasma (LabCorp)",NONE,5500,t
707,Corneal  for  Grams stain,NONE,4950,t
708,Corneal Scrapping  For  Bacterial C/S (Aerobic) E Gram Stain,NONE,5500,t
709,CORNIAL SCRAPING C/S,24 Hrs Urine,1000,t
710,Corticosterone (LabCorp),MILK,450,t
711,Corticotropin Releasing Factor/Hormone (LabCorp),MILK,1950,t
712,Cortisol (AM),MILK,1600,t
713,Cortisol (PM),MILK,2300,t
714,"Cortisol, Free, Serum (LabCorp)",MILK,700,t
715,"Cortisol, Urinary Free (LabCorp)",MILK,450,t
716,Cortisol(SERUM) A.M,NONE,40500,t
717,Counselling Therapy       (Home Care),NONE,41800,t
718,Covid-19 (CoronaVirus) by PCR Qualitative,Sodium Citrate Tube (PT Vial),1800,t
719,Covid-19 Antibody IgG,Bone Marrow,8550,t
720,Covid-19 Antibody IgM,Biopsy Tissue,138600,t
721,COVID-19 IgG Antibody Test (Potential Plasma Donor),Urine (Random/Spot),1600,t
722,COVID-19 PCR Qualitative,10cc EDTA Whole Blood,43550,t
723,COVID-19 PCR Qualitative.,NONE,18300,t
724,Coxsackie Virus Group B Antibodies (LabCorp),NONE,3300,t
725,CP for Dengue,NONE,20000,t
726,CPK,NONE,12000,t
727,"Creatine Kinase (CK), Total Plus Isoenzymes (LabCorp)",NONE,12000,t
728,Creatinine (24 Hrs Urine),NONE,20000,t
729,Creatinine (Fluid),NONE,15000,t
730,Creatinine (Serum),NONE,12000,t
731,Creatinine (Spot Urine),NONE,15000,t
732,Creatinine Clearance (24 Hrs Urine & Serum),NONE,15000,t
733,Creatinine Clearance (24 Hrs),NONE,12000,t
734,Cross Match,NONE,15000,t
735,Cross Match & Phenotyped\Antigen Negative Packed Red Cells with Screening,NONE,20000,t
736,Cross Match & Phenotyped\Antigen Negative Packed Red Cells without Screening,NONE,23000,t
737,Cross Matching with Elisa Screening (Donor Name: Mr.,NONE,23000,t
738,CRP,NONE,20000,t
739,Cryo with Complete Screening (One Bag),NONE,15000,t
740,Cryoglobulins,NONE,12000,t
741,Cryptosporidium,NONE,20000,t
742,CSF  for  AFB Smear/ZN Stain,NONE,15000,t
743,CSF  for  Analysis,NONE,15000,t
744,CSF  for  Bacterial C/S (Aerobic) with Gram Stain,NONE,20000,t
745,CSF  for  Gram Stain,NONE,15000,t
746,CSF  for  TLC & DLC,NONE,15000,t
747,CSF ADA,NONE,12000,t
748,CSF Fluid For AFB C/S,NONE,25000,t
749,CSF Fluid For Gram Stain,NONE,22000,t
750,CSF For AFB Stain / ZN Stain,NONE,25000,t
751,CSF For Albumin,NONE,22000,t
752,CSF For C/E,NONE,18000,t
753,CSF For C/S,NONE,15000,t
754,CSF for Culture,NONE,23000,t
755,CSF For Cytology,NONE,20000,t
756,CSF For Measels IgG,NONE,20000,t
757,CSF For Measels IgM,NONE,17000,t
758,CSF IgG,NONE,12000,t
759,CSF IgM,NONE,18000,t
760,CSF Protein,NONE,15000,t
761,CSF R.E,NONE,12000,t
762,CT 3D KUB (Without Contrast),NONE,15000,t
763,CT Abdomen &  Pelvis (With & Without I/V Contrast),NONE,15000,t
764,CT Abdomen &  Pelvis (Without Contrast),NONE,10000,t
765,CT Abdomen & Pelvis (With I/V Contrast),NONE,20000,t
766,CT ABDOMEN AND PELVIS WITH CONTRAST,NONE,15000,t
767,CT Abdomen With & Without I/V Contrast,NONE,15000,t
768,CT Abdomen With Contrast,NONE,10000,t
769,CT ABDOMEN WITH CONTRAST,NONE,17000,t
770,CT Abdomen Without Contrast,NONE,15000,t
771,CT ABDOMEN WITHOUT CONTRAST,NONE,12000,t
772,CT All Joint 3D (For a Specific Region),NONE,15000,t
773,CT ALL JOINTS 3-D WITHOUT CONTRAST (PLEASE SPECIFY THE REGION IN REMARKS),NONE,12000,t
774,CT Angio / Pyelo (Renal Donor),NONE,3000,t
775,CT Angio Brain +  PNS,NONE,15000,t
776,CT ANGIO UPPER EXTREMETY,NONE,10000,t
777,CT Angiogram - Abdominal aorta and iliac arteries (with I/V contrast),NONE,20000,t
778,CT Angiogram - Renal / Mesenteric / Hepatic (With I/V Contrast),NONE,20000,t
